dor_code,municipality,fiscal_year,vote_date,win_loss,yes_votes,no_votes,vote_type,department,description,amount
157,Lincoln,1993,5/18/1992,LOSS,712,878,Override,GENERAL OPERATING,Funding Town'S Operating Expenses,"260,000"
157,Lincoln,1993,3/30/1992,LOSS,598,608,Override,GENERAL OPERATING,Funding Town'S Operating Expenses,"520,000"
157,Lincoln,1994,3/29/1993,LOSS,323,445,Override,GENERAL OPERATING,Funding Towns Operating Budget,"310,000"
157,Lincoln,1997,3/25/1996,LOSS,389,480,Override,FUNDS,Stabilization Fund,"2,000,000"
157,Lincoln,2002,3/26/2001,WIN,760,582,Override,GENERAL OPERATING,General Operating Budget,"300,000"
157,Lincoln,2002,11/5/2001,WIN,965,548,Override,SCHOOL,Fund School Department,"283,000"
157,Lincoln,2003,3/25/2002,WIN,779,426,Override,GENERAL OPERATING,Funding Town'S Operating Budget,"300,000"
157,Lincoln,2004,3/31/2003,WIN,754,491,Override,PUBLIC WORKS & FACILITIES,Operating Expenses For Town,"350,000"
157,Lincoln,2005,3/29/2004,WIN,677,348,Override,GENERAL OPERATING,Funding Towns Operating Expenses,"212,000"
157,Lincoln,2006,3/28/2005,WIN,446,299,Override,GENERAL OPERATING,General Operating Expenses,"490,000"
157,Lincoln,2008,3/28/2007,WIN,478,275,Override,GENERAL OPERATING,General Operating Expenses,"350,000"
158,Littleton,1991,5/1/1990,WIN,909,717,Override,GENERAL OPERATING,General Operating Expenses School Budget,"361,344"
158,Littleton,2005,6/22/2004,LOSS,921,"1,130",Override,GENERAL OPERATING,Funding Operating Budget,"615,000"
158,Littleton,2005,6/22/2004,LOSS,708,"2,066",Override,PUBLIC SAFETY,Bidding And Permitting Of The New Police Station,"90,000"
158,Littleton,2005,6/22/2004,LOSS,717,"2,055",Override,GENERAL GOVERNMENT,Purchasing Information Technology Capital Equipment,"23,000"
158,Littleton,2005,6/22/2004,LOSS,"1,123","1,704",Override,SCHOOL,Funding Operating Budgets Of Town And Littleton Public Schools,"1,720,151"
158,Littleton,2005,6/22/2004,LOSS,984,"1,055",Override,CULTURE AND RECREATION,Operating Budget For Council On Aging,"21,206"
158,Littleton,2005,6/22/2004,WIN,"1,299",750,Override,CULTURE AND RECREATION,Funding Operating Budget,"9,700"
158,Littleton,2006,6/18/2005,WIN,"1,332","1,196",Override,GENERAL OPERATING,General Operating Expenditures,"1,575,000"
159,Longmeadow,1991,5/1/1990,WIN,"3,701","2,193",Override,GENERAL OPERATING,General Operating Expenses,"2,400,000"
159,Longmeadow,2003,6/25/2002,WIN,"3,542","2,546",Override,GENERAL OPERATING,Funding General Operating Expenses,"2,000,000"
159,Longmeadow,2003,5/21/2002,LOSS,"1,708","2,722",Override,GENERAL OPERATING,Funding General Operating Expenses,"3,650,000"
159,Longmeadow,2008,11/6/2007,WIN,"2,341","2,335",Override,GENERAL OPERATING,General Operating Expenditures,"2,150,000"
162,Lunenburg,1990,5/1/1989,LOSS,"1,336","1,795",Override,GENERAL OPERATING,Operating Budgets,"489,199"
162,Lunenburg,1990,7/1/1989,WIN,"1,391","1,148",Override,GENERAL OPERATING,General Operating Expenses,"308,000"
162,Lunenburg,1991,5/1/1990,LOSS,367,502,Override,CULTURE AND RECREATION,Fund R. Memorial Library Budget,"14,350"
162,Lunenburg,1992,5/1/1991,LOSS,864,"1,196",Override,GENERAL OPERATING,Fund School Department Budget,"236,447"
162,Lunenburg,1992,5/1/1991,LOSS,926,972,Override,SCHOOL,Fund General Operating Budget,"81,949"
162,Lunenburg,1994,11/16/1993,WIN,398,376,Override,GENERAL OPERATING,Fund General Operating Budget,"100,331"
162,Lunenburg,1997,5/11/1996,WIN,312,60,Override,SCHOOL,School Budget,"654,408"
162,Lunenburg,2025,5/18/2024,WIN,753,664,Override,SCHOOL,Fund Lunenburg Public Schools,"948,136"
164,Lynnfield,1991,4/1/1990,WIN,"2,246","1,830",Override,GENERAL OPERATING,Gen.Oper. Budget/Capital Operating Budget,"884,409"
164,Lynnfield,2005,5/24/2004,WIN,"1,380","1,339",Override,GENERAL OPERATING,Funding General Operating And Capital Expenditures,"999,211"
164,Lynnfield,2007,5/8/2006,WIN,"1,336",988,Override,GENERAL OPERATING,General Operating Expenditures,"2,818,935"
164,Lynnfield,2012,6/6/2011,WIN,"1,613","1,052",Override,GENERAL OPERATING,Funding Operating Expenses,"560,000"
164,Lynnfield,2026,6/4/2025,WIN,"1,897","1,042",Override,GENERAL OPERATING,Fy26 Budget,"4,650,000"
165,Malden,2027,3/31/2026,LOSS,"2,819","2,946",Override,GENERAL GOVERNMENT,Question 1a Prop 2 1/2 Override $5.4 Mil,"5,400,000"
165,Malden,2027,3/31/2026,LOSS,"2,528","3,236",Override,GENERAL GOVERNMENT,Question 1b Prop 2 1/2 Override $8.2 Mil,"8,200,000"
166,Manchester By The Sea,1991,10/1/1990,WIN,"1,211",922,Override,SCHOOL,Fund School Budget,"193,000"
166,Manchester By The Sea,1991,10/1/1990,WIN,"1,499",701,Override,PUBLIC SAFETY,Fire/Police/Ambulance Salaries,"144,200"
166,Manchester By The Sea,1991,2/1/1990,LOSS,622,"1,309",Override,GENERAL OPERATING,General Operating Budget,"1,200,000"
166,Manchester By The Sea,1992,5/1/1991,WIN,"1,010",506,Override,CULTURE AND RECREATION,Fund Library Dept. Operations,"6,931"
166,Manchester By The Sea,2005,5/18/2004,WIN,755,528,Override,GENERAL OPERATING,General Operating Expenses,"985,000"
166,Manchester By The Sea,2012,5/17/2011,WIN,855,698,Override,SCHOOL,Operating Budget For School Department,"887,843"
166,Manchester By The Sea,2016,5/19/2015,WIN,844,395,Override,SCHOOL,Manchester Essex Rsd Assessment,"492,792"
167,Mansfield,1993,5/18/1992,LOSS,"1,373","1,912",Override,GENERAL OPERATING,General Operating Expenses,"2,925,048"
167,Mansfield,2001,6/13/2000,WIN,"1,290","1,081",Override,PUBLIC WORKS & FACILITIES,Curbside Recycling,"1,587,144"
167,Mansfield,2026,5/13/2025,LOSS,"1,020","1,893",Override,GENERAL GOVERNMENT,Ballot Question - Prop 2 1/2 Override,"2,703,469"
168,Marblehead,1991,6/1/1990,LOSS,"2,664","4,539",Override,GENERAL OPERATING,General Operating Budget,"1,000,000"
168,Marblehead,1992,8/19/1991,LOSS,716,782,Override,HEALTH AND HUMAN SERVICE,Funding Meals On Wheels,508
168,Marblehead,1992,8/19/1991,LOSS,564,935,Override,GENERAL OPERATING,Funding Salaries For Town Clerks Office,"15,716"
168,Marblehead,1992,6/17/1991,LOSS,"1,629","2,598",Override,GENERAL OPERATING,General Operating Expenseds,"575,000"
168,Marblehead,1996,6/5/1995,LOSS,"2,473","2,553",Override,SCHOOL,School Department Salaries,"348,929"
168,Marblehead,1997,6/10/1996,LOSS,"2,737","3,376",Override,SCHOOL,School Department Expenses,"870,084"
168,Marblehead,2001,6/19/2000,LOSS,833,"1,150",Override,GENERAL GOVERNMENT,Improvements At The Old Town House,"149,000"
168,Marblehead,2002,6/18/2001,WIN,"3,016","1,482",Override,PUBLIC WORKS & FACILITIES,Construction Of Sewers And Surface Drains,"300,000"
168,Marblehead,2004,6/16/2003,WIN,"3,936","2,350",Override,GENERAL GOVERNMENT,Supplemental Budget Expenses,"1,381,017"
168,Marblehead,2005,6/21/2004,WIN,"2,849","2,240",Override,PUBLIC WORKS & FACILITIES,Supplemental Expenses For Waste Collection,"17,100"
168,Marblehead,2005,6/21/2004,LOSS,"2,419","2,661",Override,PUBLIC SAFETY,Cruiser For Police Dept.-Van For Dog Officer-Front End Loader And Backlhoe For Waste Coll. Dept.,"482,590"
168,Marblehead,2005,6/21/2004,LOSS,"2,288","2,758",Override,PUBLIC SAFETY,Supplemental Expenses Of Police Department,"132,500"
168,Marblehead,2005,6/21/2004,LOSS,"1,639","3,384",Override,GENERAL OPERATING,General Operating Expenditures,"55,000"
168,Marblehead,2005,6/21/2004,WIN,"2,775","2,323",Override,CULTURE AND RECREATION,Library Expenses,"73,051"
168,Marblehead,2005,6/21/2004,WIN,"2,857","2,289",Override,SCHOOL,Supplemental Expenses For School Department,"422,246"
168,Marblehead,2006,6/15/2005,WIN,"3,869","3,456",Override,GENERAL GOVERNMENT,Supplemental Expenses Of Several Town Departments,"2,730,167"
168,Marblehead,2012,6/14/2011,LOSS,"2,531","3,567",Override,GENERAL GOVERNMENT,"Final Design, Public Bidding And Construction For Improvements To The Old Town House","667,793"
168,Marblehead,2023,6/21/2022,LOSS,"1,802","3,929",Override,SCHOOL,School Department Operating Budget,"3,051,093"
168,Marblehead,2024,6/20/2023,LOSS,"2,996","3,414",Override,GENERAL GOVERNMENT,General Government Operating Budget,"2,472,056"
168,Marblehead,2025,6/30/2025,LOSS,0,0,Override,FUNDS,Fix Clerk Error,0
169,Marion,1990,4/1/1989,LOSS,359,407,Override,SCHOOL,Additional Services At Regional School,"27,170"
169,Marion,1990,4/1/1989,LOSS,346,428,Override,GENERAL GOVERNMENT,Staff Hours At Town Hall,"16,700"
169,Marion,1990,6/1/1989,WIN,365,161,Override,SCHOOL,Marion'S Share Reg. Sch. Dist.Asbest.,"26,820"
169,Marion,1990,6/1/1989,WIN,303,224,Override,GENERAL GOVERNMENT,Clerical Employee'S Contract,"16,700"
169,Marion,1990,6/1/1989,WIN,286,242,Override,GENERAL GOVERNMENT,Conserva/Commiss-Improv Planting Is.Ca,"5,000"
169,Marion,1990,6/1/1989,WIN,276,250,Override,GENERAL GOVERNMENT,To Hire A Professional Land Planner,"10,000"
169,Marion,1990,6/1/1989,LOSS,260,266,Override,GENERAL GOVERNMENT,Registrars And Census Takers Records,"5,000"
169,Marion,1990,6/1/1989,LOSS,249,271,Override,SCHOOL,Additional Regional School Services,"27,170"
169,Marion,1990,4/1/1989,WIN,548,218,Override,GENERAL OPERATING,General Operating Budget,"295,000"
169,Marion,1990,4/1/1989,WIN,456,322,Override,SCHOOL,Marion'S Share Old Roch.Reg. Sch.Distr,"33,391"
169,Marion,1990,4/1/1989,WIN,454,319,Override,SCHOOL,Add'L Services&Programs At Sippican Sc,"18,645"
169,Marion,1990,4/1/1989,LOSS,363,404,Override,GENERAL GOVERNMENT,Registrar And Census Takers Services,"5,000"
169,Marion,1990,4/1/1989,LOSS,377,377,Override,GENERAL GOVERNMENT,Assistance To Planning Board,"10,000"
169,Marion,1990,4/1/1989,WIN,385,372,Override,PUBLIC SAFETY,Consultant For E.Marion Fire Station,"3,000"
169,Marion,1990,4/1/1989,WIN,411,356,Override,HEALTH AND HUMAN SERVICE,Marion'S Share For Reg'L Health Office,"10,000"
169,Marion,1990,4/1/1989,WIN,427,335,Override,GENERAL GOVERNMENT,Conserv/Commiss-Bird Island Improvmts,"2,500"
169,Marion,1991,4/1/1990,WIN,718,717,Override,PUBLIC SAFETY,Purchase Police Cruiser & Equipment,"17,870"
169,Marion,1991,4/1/1990,LOSS,569,864,Override,EMPLOYEE BENEFITS,Funding Group Health Insur.Budget,"96,715"
169,Marion,1991,4/1/1990,LOSS,551,883,Override,GENERAL GOVERNMENT,Funding Adminstrative Budget,"18,632"
169,Marion,1991,4/1/1990,WIN,851,560,Override,GENERAL OPERATING,General Operating Budget,"247,000"
169,Marion,1992,4/1/1991,WIN,722,598,Override,GENERAL OPERATING,Override,"197,000"
169,Marion,1993,5/1/1992,WIN,460,401,Override,HEALTH AND HUMAN SERVICE,Providing Support Rape Crisis Project,"2,000"
169,Marion,1994,4/30/1993,WIN,852,621,Override,HEALTH AND HUMAN SERVICE,Rape Crisis Project,"2,000"
169,Marion,1994,4/30/1993,LOSS,525,923,Override,GENERAL GOVERNMENT,Staffing Building Maintenance Dept,"26,300"
169,Marion,1995,4/29/1994,LOSS,521,957,Override,GENERAL GOVERNMENT,Provide Conservation Agent,"5,200"
169,Marion,1995,4/29/1994,LOSS,661,818,Override,PUBLIC SAFETY,Police Overtime,"10,000"
169,Marion,1995,4/29/1994,WIN,933,519,Override,SCHOOL,Maintaining Services At School,"35,000"
169,Marion,1996,4/28/1995,WIN,968,445,Override,SCHOOL,Maintain School Services,"65,863"
169,Marion,1996,4/28/1995,LOSS,667,737,Override,GENERAL GOVERNMENT,Professional Planning Assist.To Selectmen,"25,000"
169,Marion,1996,4/28/1995,LOSS,574,814,Override,GENERAL GOVERNMENT,Conservation Agent For Conserv. Commiss.,"10,500"
169,Marion,1997,7/1/1996,WIN,636,506,Override,HEALTH AND HUMAN SERVICE,Operating Budget Animal Control Officer,"11,600"
169,Marion,1997,4/26/1996,WIN,806,345,Override,SCHOOL,Maintain Current Services At Sippian Sch,"83,081"
169,Marion,1997,4/26/1996,WIN,585,556,Override,PUBLIC WORKS & FACILITIES,Providing Curbside Recycling Collection,"10,000"
169,Marion,1998,5/2/1997,WIN,660,290,Override,SCHOOL,Maintain Services At Sippican School,"56,836"
169,Marion,1998,5/2/1997,WIN,688,275,Override,PUBLIC WORKS & FACILITIES,Repair Roads And Sidewalks,"30,000"
169,Marion,1998,5/2/1997,WIN,507,430,Override,PUBLIC SAFETY,Clerical Assistance For Fire Department,"14,040"
169,Marion,1998,5/2/1997,WIN,495,443,Override,GENERAL OPERATING,Cover Cost Of Project Grow,"55,280"
169,Marion,1998,5/2/1997,WIN,488,475,Override,PUBLIC WORKS & FACILITIES,Animal Control,"18,465"
169,Marion,1998,5/2/1997,LOSS,350,600,Override,CULTURE AND RECREATION,Hire Part Time Conservation Agent,"15,000"
169,Marion,1998,5/2/1997,LOSS,336,607,Override,GENERAL OPERATING,Legal Services For Cape Cod And Islan.In,"1,500"
169,Marion,1999,5/1/1998,WIN,459,435,Override,PUBLIC WORKS & FACILITIES,Dpw Utility Worker,"35,570"
169,Marion,1999,5/1/1998,WIN,535,265,Override,SCHOOL,Special Needs Programs At Sippican Sch.,"159,569"
169,Marion,1999,5/1/1998,WIN,598,300,Override,PUBLIC WORKS & FACILITIES,Perform Water Quality Testing,"2,500"
169,Marion,1999,5/1/1998,WIN,619,279,Override,SCHOOL,School Costs,"38,726"
169,Marion,2000,4/30/1999,WIN,937,613,Override,PUBLIC SAFETY,Purchase Police Cruiser,"27,000"
169,Marion,2000,4/30/1999,WIN,935,589,Override,SCHOOL,Education Expenditures,"110,290"
169,Marion,2000,4/30/1999,LOSS,674,837,Override,GENERAL OPERATING,General Operating Expenditures,"20,000"
169,Marion,2000,4/30/1999,LOSS,640,875,Override,GENERAL OPERATING,Planning Board Program,"15,000"
169,Marion,2001,4/28/2000,WIN,560,227,Override,SCHOOL,Educational Services At School,"78,117"
169,Marion,2002,4/27/2001,WIN,716,438,Override,GENERAL GOVERNMENT,Funding Wages For Council On Aging Coordinator,"5,720"
169,Marion,2003,4/26/2002,LOSS,321,882,Override,GENERAL GOVERNMENT,Medical Insurance For Town Workers,"120,000"
169,Marion,2003,4/26/2002,LOSS,658,719,Override,GENERAL GOVERNMENT,Funding Operational Budget,"215,000"
169,Marion,2003,4/26/2002,WIN,698,696,Override,PUBLIC SAFETY,Funding Increase In Fire Chief Position,"50,000"
169,Marion,2004,5/2/2003,WIN,832,497,Override,SCHOOL,Utility & Maintenance Req For Old Rochester Rsd,"160,189"
169,Marion,2005,4/30/2004,WIN,750,522,Override,CULTURE AND RECREATION,Provide Sufficient Funds For Tree Wardens Budget For Tree Replacement And Maintenance,"5,000"
169,Marion,2005,4/30/2004,WIN,851,431,Override,SCHOOL,Fund The Sippican School Music Teacher Position,"12,000"
169,Marion,2006,5/31/2005,WIN,818,474,Override,PUBLIC SAFETY,Increasing From 8 To 20 Weekly Hours For Public Health Nurse,"12,641"
169,Marion,2006,5/31/2005,LOSS,228,"1,027",Override,GENERAL OPERATING,Wages For Funding Salary Of A Confiden.-Clerical Assit. To The Town Administrator,"50,000"
169,Marion,2020,5/17/2019,WIN,592,401,Override,PUBLIC WORKS & FACILITIES,Outsourcing Curbside Collection,"420,000"
171,Marshfield,1990,4/1/1989,LOSS,"2,771","2,984",Override,GENERAL OPERATING,Departmental Expenses,"1,090,460"
171,Marshfield,1991,4/1/1990,LOSS,"2,806","3,088",Override,SCHOOL,Fund School Department Budget,"600,000"
171,Marshfield,1992,4/1/1991,LOSS,"2,844","3,173",Override,GENERAL OPERATING,Fund School Department Budget,"1,300,000"
171,Marshfield,1992,4/1/1991,WIN,"3,103","2,879",Override,GENERAL OPERATING,Fund General Operating Budget,"672,000"
171,Marshfield,1992,11/2/1991,LOSS,"2,342","3,178",Override,GENERAL OPERATING,General Operating Expenses,"1,400,000"
171,Marshfield,1992,11/2/1991,LOSS,"2,645","2,873",Override,GENERAL OPERATING,General Operating Expenses,"800,000"
171,Marshfield,1993,5/6/1992,WIN,"4,434","2,748",Override,SCHOOL,Funding School Department,"750,000"
171,Marshfield,1993,6/6/1992,LOSS,"2,883","4,240",Override,GENERAL OPERATING,Fund Departmental Expenses,"84,700"
171,Marshfield,1993,6/6/1992,LOSS,"3,050","3,996",Override,PUBLIC WORKS & FACILITIES,Public Works Dept  Expenses,"35,000"
171,Marshfield,1993,6/6/1992,WIN,"4,112","2,976",Override,PUBLIC SAFETY,Funding Police Dept  Expenses,"80,000"
171,Marshfield,1993,6/6/1992,WIN,"4,150","2,935",Override,CULTURE AND RECREATION,Recreation Department Expenses,"13,000"
171,Marshfield,1993,6/6/1992,WIN,"5,478","1,734",Override,CULTURE AND RECREATION,Funding Library Department,"305,000"
171,Marshfield,1993,6/6/1992,WIN,"4,620","2,554",Override,PUBLIC SAFETY,Fund Fire Department,"100,000"
171,Marshfield,2008,4/28/2007,LOSS,"2,896","3,361",Override,GENERAL GOVERNMENT,General Operating Budget,"4,000,000"
171,Marshfield,2008,4/28/2007,WIN,"3,358","2,919",Override,GENERAL GOVERNMENT,General Operating Budget,"2,000,000"
172,Mashpee,1990,6/1/1989,LOSS,216,466,Override,PUBLIC WORKS & FACILITIES,Create Municipal Bldg Maintain.Dept.,"82,179"
172,Mashpee,1990,6/1/1989,LOSS,209,470,Override,GENERAL GOVERNMENT,Hire Part-Time Secretary/Conserv.Comm.,"12,298"
172,Mashpee,1990,6/1/1989,LOSS,208,469,Override,GENERAL GOVERNMENT,Hire Clerical Person/Assessors Office,"20,463"
172,Mashpee,1990,6/1/1989,LOSS,204,476,Override,GENERAL GOVERNMENT,Hire Part-Time Clerical Person/Inspec.,"6,544"
172,Mashpee,1990,6/1/1989,LOSS,198,482,Override,GENERAL GOVERNMENT,Hire Part-Time Clerical Person/Dpw,"7,351"
172,Mashpee,1990,5/1/1989,WIN,"1,349",534,Override,SCHOOL,Kenneth Coombs Sch./Opening Expenses,"492,270"
172,Mashpee,1990,5/1/1989,WIN,"1,307",566,Override,SCHOOL,To Hire Additional Teachers,"301,000"
172,Mashpee,1990,6/1/1989,WIN,451,234,Override,PUBLIC WORKS & FACILITIES,Transfer Station Budget,"541,295"
172,Mashpee,1990,6/1/1989,LOSS,301,386,Override,PUBLIC SAFETY,Hire 4 New Police Officers,"129,019"
172,Mashpee,1990,6/1/1989,LOSS,238,445,Override,GENERAL GOVERNMENT,Hire Part-Time Clerk/Bookkeeper Accountan,"10,133"
172,Mashpee,1990,6/1/1989,LOSS,236,442,Override,GENERAL GOVERNMENT,Securing Equip/Services To Prepare Map,"375,000"
172,Mashpee,1990,6/1/1989,LOSS,234,448,Override,PUBLIC SAFETY,Hire 3 Public Safety Dispatchers,"85,166"
172,Mashpee,2009,5/10/2008,LOSS,0,0,Override,SCHOOL,Funding The School Department,"62,000"
173,Mattapoisett,1990,6/1/1989,LOSS,355,497,Override,GENERAL OPERATING,Operating,"448,539"
173,Mattapoisett,1990,6/1/1989,LOSS,351,510,Override,PUBLIC SAFETY,Police Cruisers,"26,200"
173,Mattapoisett,1990,6/1/1989,LOSS,229,626,Override,CULTURE AND RECREATION,Recreation/Plans,"10,000"
173,Mattapoisett,1990,6/1/1989,LOSS,258,595,Override,GENERAL GOVERNMENT,Revaluation,"22,134"
173,Mattapoisett,1991,6/1/1990,LOSS,450,817,Override,PUBLIC WORKS & FACILITIES,Fund Dpw /Street/Road Maintaince,"25,000"
173,Mattapoisett,1991,6/1/1990,LOSS,489,789,Override,SCHOOL,Fund Reg. Sch. District Budget,"98,736"
173,Mattapoisett,1991,6/1/1990,WIN,750,526,Override,PUBLIC WORKS & FACILITIES,Fund Rubbish Collection Budget,"68,000"
173,Mattapoisett,1991,6/1/1990,LOSS,562,715,Override,SCHOOL,Fund Sch. Dept. Oper. Budget,"23,614"
173,Mattapoisett,1992,6/1/1991,LOSS,726,745,Override,SCHOOL,Fund Elem. Sch. Wages & Expenses,"95,828"
173,Mattapoisett,1992,6/1/1991,WIN,905,568,Override,PUBLIC WORKS & FACILITIES,Fund Rubbish Collection Contract/Expenses,"73,709"
173,Mattapoisett,1992,6/1/1991,LOSS,645,833,Override,SCHOOL,Fund Reg Sch. Oper.Budget/Capital Expense,"182,542"
173,Mattapoisett,1992,6/1/1991,LOSS,706,773,Override,CULTURE AND RECREATION,Fund Bathing Beach Salaries/Expenses,"22,883"
173,Mattapoisett,1992,7/30/1991,LOSS,620,781,Override,SCHOOL,Regional School Operating Expenses,"90,415"
173,Mattapoisett,1992,7/30/1991,LOSS,681,720,Override,SCHOOL,Elementary School Expenses,"95,828"
173,Mattapoisett,1992,6/1/1991,LOSS,630,839,Override,CULTURE AND RECREATION,Fund Recreation Salaries/Wages/Expenses,"19,919"
173,Mattapoisett,1992,6/1/1991,LOSS,443,"1,032",Override,GENERAL GOVERNMENT,Fund Town Hall Expenses,"6,400"
173,Mattapoisett,1992,6/1/1991,LOSS,435,"1,033",Override,SCHOOL,Fund Dpw Salaries/Wages/Expenses,"49,675"
173,Mattapoisett,1992,6/1/1991,LOSS,365,"1,102",Override,GENERAL GOVERNMENT,Fund Print/Mail Town Report Expenses,"9,000"
173,Mattapoisett,1993,6/16/1992,LOSS,630,"1,033",Override,PUBLIC WORKS & FACILITIES,Operating Costs For Public Works,"15,255"
173,Mattapoisett,1993,6/16/1992,WIN,917,789,Override,SCHOOL,Old Colony High School Budget,"9,618"
173,Mattapoisett,1993,6/16/1992,LOSS,658,"1,049",Override,PUBLIC SAFETY,Public Safety,"37,225"
173,Mattapoisett,1993,6/16/1992,LOSS,712,954,Override,HEALTH AND HUMAN SERVICE,Health And Human Services Oper.Costs,"2,910"
173,Mattapoisett,1993,6/16/1992,WIN,855,831,Override,HEALTH AND HUMAN SERVICE,Supporting Rape Crisis Project,"2,000"
173,Mattapoisett,1993,6/16/1992,WIN,870,829,Override,PUBLIC SAFETY,Purchasing Generator For Fire Depart,"6,500"
173,Mattapoisett,1993,6/16/1992,WIN,916,785,Override,SCHOOL,Finance Costs Of Regional School,"24,144"
173,Mattapoisett,1993,6/16/1992,LOSS,598,"1,094",Override,GENERAL GOVERNMENT,General Govt  Operating Expenses,"40,285"
173,Mattapoisett,1993,6/16/1992,LOSS,588,"1,102",Override,PUBLIC SAFETY,Public Safety Costs,"21,708"
173,Mattapoisett,1993,6/16/1992,LOSS,535,"1,163",Override,CULTURE AND RECREATION,Repairing Damages To Ship Yard,"13,500"
173,Mattapoisett,1993,6/16/1992,LOSS,442,"1,224",Override,PUBLIC SAFETY,Revolving Fund For Police Officers,"2,000"
173,Mattapoisett,1993,6/16/1992,WIN,"1,056",650,Override,PUBLIC SAFETY,Purchase Masks For Use For Fire Dept,"9,960"
173,Mattapoisett,1993,6/16/1992,WIN,999,725,Override,SCHOOL,Elementary School Costs,"245,880"
173,Mattapoisett,1993,6/16/1992,WIN,939,763,Override,HEALTH AND HUMAN SERVICE,Purchasing Van For Council On Aging,"5,600"
173,Mattapoisett,1993,6/16/1992,WIN,931,788,Override,SCHOOL,Operating Costs For Regional Schools,"151,033"
173,Mattapoisett,1993,6/16/1992,LOSS,653,"1,039",Override,GENERAL GOVERNMENT,Cost Of Maintenance Work At Town Hall,"7,000"
173,Mattapoisett,1994,5/21/1993,WIN,732,480,Override,PUBLIC SAFETY,Defribilator & Equip.For Amb.Service,"16,900"
173,Mattapoisett,1994,5/21/1993,WIN,786,432,Override,PUBLIC SAFETY,Air Pac Smoke Masks For Fire Dept.,"9,120"
173,Mattapoisett,1994,5/21/1993,LOSS,547,678,Override,CULTURE AND RECREATION,Defraying Operating Costs For Library,"4,168"
173,Mattapoisett,1994,5/21/1993,LOSS,544,687,Override,SCHOOL,School Costs,"11,000"
173,Mattapoisett,1994,5/21/1993,LOSS,467,746,Override,CULTURE AND RECREATION,Defray Costs For Culture And Recreation,"2,700"
173,Mattapoisett,1994,5/21/1993,LOSS,386,831,Override,PUBLIC SAFETY,Police Expenses,"15,000"
173,Mattapoisett,1994,5/21/1993,LOSS,244,963,Override,PUBLIC WORKS & FACILITIES,Install Storm Drains And Resurface Lane,"16,100"
173,Mattapoisett,1995,6/14/1994,WIN,660,199,Override,PUBLIC WORKS & FACILITIES,Curbside Pick-Up And Disp. Of Recyclable,"53,995"
173,Mattapoisett,1996,5/15/1995,WIN,579,350,Override,CULTURE AND RECREATION,Maintaining Public Beach,"9,250"
173,Mattapoisett,1996,6/6/1995,LOSS,373,541,Override,GENERAL GOVERNMENT,Renovations To Town Hall,"6,300"
173,Mattapoisett,1996,6/6/1995,WIN,545,373,Override,PUBLIC SAFETY,Pants-Coats-Bottles For Fire Department,"12,700"
173,Mattapoisett,1999,6/16/1998,WIN,843,701,Override,SCHOOL,Old Colony Operating Budget,"9,893"
173,Mattapoisett,1999,6/16/1998,WIN,907,648,Override,SCHOOL,Old Rochester Regional Operating Budget,"289,606"
173,Mattapoisett,1999,6/16/1998,WIN,982,586,Override,SCHOOL,Elementary School Operating Budget,"105,561"
173,Mattapoisett,2000,6/15/1999,LOSS,344,523,Override,GENERAL OPERATING,Hire Part Time Plannere,"21,000"
173,Mattapoisett,2000,6/15/1999,LOSS,415,441,Override,GENERAL OPERATING,Old Colony Operating Budget,"49,198"
173,Mattapoisett,2000,6/15/1999,WIN,489,383,Override,SCHOOL,Elementary School Operating Budget,"160,613"
173,Mattapoisett,2000,6/15/1999,WIN,464,406,Override,GENERAL OPERATING,General Operating Budget,"102,037"
173,Mattapoisett,2001,6/13/2000,WIN,500,214,Override,PUBLIC WORKS & FACILITIES,Collection Of Rubbish,"127,890"
173,Mattapoisett,2002,6/26/2001,WIN,548,347,Override,PUBLIC WORKS & FACILITIES,Rubbish Collection,"166,820"
173,Mattapoisett,2003,6/18/2002,LOSS,755,892,Override,SCHOOL,Old Rochester Regional School Operating Budget,"130,603"
173,Mattapoisett,2003,6/18/2002,LOSS,769,880,Override,SCHOOL,Elementary Schools Operating Budget,"179,569"
173,Mattapoisett,2004,6/3/2003,WIN,541,473,Override,SCHOOL,Increased Utility And Maintenance Requirements Of Newly Renovated Old Rochester Regional School,"201,360"
173,Mattapoisett,2004,6/3/2003,LOSS,367,647,Override,CULTURE AND RECREATION,Funding Position Of Part Time Conservation Agent,"16,000"
174,Maynard,1991,5/1/1990,LOSS,602,"2,105",Override,PUBLIC WORKS & FACILITIES,Fund Salary Acct. Of D. P. W. Budget,"22,813"
174,Maynard,1991,5/1/1990,LOSS,610,"2,120",Override,EMPLOYEE BENEFITS,Fund Blue Cross/Blue Shield Budget,"450,000"
174,Maynard,1991,5/1/1990,LOSS,594,"2,085",Override,PUBLIC WORKS & FACILITIES,Fund Department Of Public Works Budget,"125,745"
174,Maynard,1991,5/1/1990,WIN,"1,434","1,329",Override,SCHOOL,Fund School Department Budget,"347,087"
174,Maynard,1991,5/1/1990,LOSS,"1,254","1,453",Override,PUBLIC SAFETY,Fund Ambulance Budget/Fire Department,"27,696"
174,Maynard,1991,5/1/1990,LOSS,753,"1,971",Override,GENERAL OPERATING,General Operating Expenses,"16,561"
174,Maynard,1991,5/1/1990,LOSS,871,"1,863",Override,PUBLIC SAFETY,Fund Police Department Budget,"163,076"
