dor_code,municipality,fiscal_year,vote_date,description,department,win_loss
206,Newburyport,2026,5/13/2025,"Pay Costs Of Constructing And Equipping A New Recreation And Youth Services Center, Including The Payment Of All Costs Incidental Or Related Thereto",Culture and Recreation,WIN
207,Newton,2014,3/12/2013,Renovate/ Replace The A.E. Elementary School,School,WIN
207,Newton,2014,3/12/2013,Renovate/ Replace Cabot Elementary School,School,WIN
207,Newton,2025,3/14/2023,Renovate/Replace Countryside Elementary School,School,WIN
207,Newton,2025,3/14/2023,Renovate/Replace Franklin Elementary School,School,WIN
208,Norfolk,1990,5/1/1984,Water,Public Works and Facilities,WIN
208,Norfolk,1990,5/1/1984,Multiple,General Operating,WIN
208,Norfolk,2000,6/1/1991,Const And Equip 25 Classroom School,School,WIN
208,Norfolk,2000,5/1/1991,Roof For A J  Freeman Elem School,School,WIN
208,Norfolk,2000,5/1/1991,Replace Reg Shs Roof + Repairs To Sch Bld,School,WIN
208,Norfolk,2000,5/1/1991,New Elem School,School,WIN
208,Norfolk,2000,1/15/1998,Const. And Addition To Olive Day School,School,WIN
208,Norfolk,2000,11/5/1996,Purchase  Ladder Truck,Public Safety,WIN
208,Norfolk,2003,12/17/2001,Furnish-Equip-Renovations To Town Library,Culture and Recreation,WIN
208,Norfolk,2003,12/17/2001,Const. Of Addition To Remodel And Renovate Middle School,School,WIN
208,Norfolk,2006,6/23/2003,Const. An Addition And Remodeling To Existing High School,School,WIN
208,Norfolk,2006,11/1/2005,King Philip Regional School District- Addition And Remodeling,School,WIN
208,Norfolk,2009,6/24/2008,"Costs Of Architectural And Engineering Design, Construction, Originally Equipping And Furnishing A New Public Safety Bldg.",Public Safety,LOSS
208,Norfolk,2010,12/8/2009,"Fund Renovation, Replacement, Or A Combination Of Renovation And New Construction At The Public Safety Building",Public Safety,LOSS
208,Norfolk,2010,12/8/2009,"Replace, Furnish And Equip The Elementary School Located At 70 Boardman Street",School,WIN
208,Norfolk,2011,12/8/2009,"Replace, Furnish, And Equip Elementary School",School,WIN
208,Norfolk,2019,1/19/2016,Bond To Pay To Construct New Police Station And Repair Fire Station,Public Safety,WIN
208,Norfolk,2024,1/28/2023,"Demolishing, Reconstructing, Originally Equipping, And Furnishing A New Fire Station Located At 117 Main Street",Public Safety,WIN
208,Norfolk,2026,2/1/2025,Freeman Kennedy School Expansion,School,LOSS
210,North Andover,2000,6/9/1998,Real Estate Known As Foster Farm,General Government,WIN
210,North Andover,2000,11/26/1994,Improvements To Boston Univ. Conf.Center,School,WIN
210,North Andover,2000,5/22/1995,Renovate North Andover Middle School,School,WIN
210,North Andover,2000,5/6/1997,"Construct,Equip New Elem.School",School,WIN
210,North Andover,2002,2/15/2000,Equip And Furnish New High School,School,WIN
211,North Attleborough,2005,4/1/2002,Construct Renovate And Furnish A New Municipal Police Facility,Public Safety,WIN
211,North Attleborough,2026,6/3/2025,Bonds For New Na High School,School,WIN
212,North Brookfield,2003,4/17/2002,Bonds Issued For New Junior/Senior High School Project,School,WIN
212,North Brookfield,2005,6/7/2004,Constructing And Equipping A New Jr/Sr High School,School,WIN
212,North Brookfield,2006,3/7/2005,Construct An Addition-Renovate-Remodel-Repair Town Library,Culture and Recreation,WIN
212,North Brookfield,2008,5/1/2006,"Construct An Addition To, Renovate, Remodel And Make Repairs To The Town Library",Culture and Recreation,WIN
212,North Brookfield,2008,10/15/2007,"Construct Addition, Renovate And Remodel To Town Hall And All Costs Related To",General Government,LOSS
212,North Brookfield,2008,12/10/2007,Construct A New Police Facility,Public Safety,WIN
212,North Brookfield,2009,12/10/2007,Construct A New Police Facility,Public Safety,WIN
212,North Brookfield,2009,6/30/2008,Purchase A New Aerial Pumper Truck,Public Safety,WIN
212,North Brookfield,2011,5/3/2010,"Horse Pond Dam Engineering, Const. Phase Ii Inspection And All Related Work Costs",Public Works and Facilities,WIN
212,North Brookfield,2013,5/7/2012,"Towns Share Of Bond Issued By Southern Worcester County Reg. Voc. Sch. District To Pay For Costs Designing,Construction, Equip And Furnish And Renovate Of The Bay Path Reg.Voc. Tech. High Sch.",School,LOSS
212,North Brookfield,2015,5/5/2014,Adding To And Reconstructing The Bay Path Regional Vocational Technical High School,School,LOSS
212,North Brookfield,2018,5/1/2017,Bonds To Pay For New Roof For Elementary School At 10 New School Dr.,School,WIN
212,North Brookfield,2022,11/3/2020,Bonds To Upgrade Sewer Treatment Facilities,Public Works and Facilities,WIN
212,North Brookfield,2023,9/7/2021,Bonds To Purchase 63-65 Donovan Rd,General Government,WIN
212,North Brookfield,2025,5/1/2023,Fire Highway Project,Public Safety,WIN
212,North Brookfield,2025,5/1/2023,Sewer System Improvements,Public Works and Facilities,WIN
213,North Reading,2000,6/1/1989,Construct  Flint Memor  Library,Culture and Recreation,WIN
213,North Reading,2000,11/19/1996,Construct And Repair Middle School,School,WIN
213,North Reading,2000,5/1/1988,Schools,School,WIN
213,North Reading,2001,3/16/1999,Repair-Reconst. Repair J.T. Hood School,School,WIN
213,North Reading,2003,11/5/2002,Const.Addit. And Remodel -Reconst Repairs To High School,School,LOSS
213,North Reading,2003,5/7/2002,Fund New Elementary School On Swan Pond Road,School,LOSS
213,North Reading,2003,11/5/2002,Finance Const. Of Addition-Remodel-Repairs To Middle School,School,LOSS
213,North Reading,2006,5/8/2001,Reconst.Renovate And Equip Police Station And All Costs Related Thereto,Public Safety,WIN
213,North Reading,2006,11/19/2003,L.D. Batchelder School Project,General Government,WIN
213,North Reading,2006,2/12/2002,"Purchasing, Installing & Equipping Modular Classrooms",School,WIN
213,North Reading,2006,1/11/2005,"Acquire Land With All Improvements, Structures And Buildings On 230 Elm Street",General Government,WIN
213,North Reading,2008,12/5/2006,"Purchase Of Modular Classrooms Including Design Specs, Installation, Furnishing And Equip. For Middle School",School,WIN
213,North Reading,2008,10/25/2005,"Reconstructing, Renovating And Equipping The North Reading Police Station",Public Safety,WIN
213,North Reading,2008,10/26/2004,Const. Addition To And Remodeling And Making Repairs To L. D. Batchelder School,School,WIN
213,North Reading,2013,3/24/2012,Construct An Addition And Renovate Middle School And Construct New High School,School,WIN
213,North Reading,2014,3/22/2013,Renovate Middle School And Create New Integrated Middle-High School,School,WIN
213,North Reading,2025,11/5/2024,Purchase A Ladder Truck For The Fire Department,Public Safety,WIN
213,North Reading,2025,11/5/2024,Reconstruct Chestnut Street Bridge Over The Ipswich River,Public Works and Facilities,WIN
214,Northampton,2000,11/5/1996,Build A New Fire Station,Public Safety,WIN
214,Northampton,2000,11/8/1994,Expand And Renovate Middle School,School,WIN
214,Northampton,2000,11/3/1998,Reconst.-Equip-Repair High School,School,WIN
214,Northampton,2011,11/2/2010,Partially Finance The Construction Of A New Police Facility,Public Safety,WIN
215,Northborough,2000,5/12/1997,Building Known As Zeh Elementary School,School,WIN
215,Northborough,2002,4/22/2000,School Acquired A Parcel Of Land,School,WIN
215,Northborough,2005,5/13/2002,Acquire Property At 119 Colburn St. Owned By Sports Center,General Government,WIN
215,Northborough,2005,12/11/2001,Finance -Remodel-Reconst.Repairs Equip And Furnish Agongquion Reg.High School,School,WIN
215,Northborough,2007,5/8/2006,Prepare Tghe Architectural Design For The New Senior Center Project,Culture and Recreation,LOSS
215,Northborough,2008,5/14/2007,Library Expansion,Culture and Recreation,WIN
215,Northborough,2008,5/14/2007,Senior Center,Culture and Recreation,WIN
215,Northborough,2009,5/12/2008,Bonds For New Senior Center,Culture and Recreation,WIN
215,Northborough,2012,4/11/2000,Architectual Design For New High School,School,LOSS
215,Northborough,2015,5/12/2014,Bonds For Construction At Lincoln St School,School,WIN
215,Northborough,2020,5/14/2019,Bonds For New Fire Station,Public Safety,WIN
215,Northborough,2025,11/5/2024,New Fire Station Construction,Public Safety,WIN
216,Northbridge,1996,5/21/1994,Purchase Fire Dept. Rescue Truck,Public Safety,WIN
216,Northbridge,1997,5/21/1994,Public Works Truck,Public Works and Facilities,WIN
216,Northbridge,2000,12/15/1998,Const.Equip. New High School,School,WIN
216,Northbridge,2000,5/18/1993,Repair And/Or Replace Roof Of School,School,WIN
216,Northbridge,2000,5/21/1994,Purchase Fire Truck,Public Safety,WIN
216,Northbridge,2000,12/15/1998,Acquiring New High School,School,WIN
216,Northbridge,2007,5/15/2001,"Adding To, Equipping, Reconstructing And Making Repairs To Regional School And All Costs Thereto",School,WIN
216,Northbridge,2008,11/7/2006,Amounts For Roof Replacements,General Government,WIN
216,Northbridge,2011,11/2/2010,New Public Works Facility,Public Works and Facilities,LOSS
216,Northbridge,2017,5/17/2016,Dpw Building Construction,Public Works and Facilities,WIN
216,Northbridge,2019,11/6/2018,Bonds To Pay For New Edward Balmer Elementary School,School,WIN
216,Northbridge,2020,5/17/2019,Bonds To Pay For Lassell Field,Culture and Recreation,WIN
216,Northbridge,2023,5/17/2022,Bonds To Pay For New Fire Station,Public Safety,WIN
216,Northbridge,2025,5/21/2024,Bonds For Bvt Hvac,School,WIN
216,Northbridge,2026,11/5/2024,Demolition Of Cross St School,General Government,WIN
216,Northbridge,2026,11/5/2024,Construction Of Recreational Park At Cross St,General Government,LOSS
216,Northbridge,2026,5/20/2025,Borrow To Build Senior Center,Culture and Recreation,WIN
217,Northfield,1990,11/1/1982,Sewers,Public Works and Facilities,WIN
217,Northfield,1998,11/1/1987,Fy92 Over Appropriated Debt Exclusion,Public Works and Facilities,WIN
217,Northfield,2000,11/18/1997,Repairs-Remodel-Pioneer Valley Reg.Sch.,School,WIN
217,Northfield,2000,11/1/1987,Sewers,Public Works and Facilities,WIN
217,Northfield,2000,2/1/1990,Sch  Construct/No & Ctr  Elem  School,School,WIN
217,Northfield,2004,7/10/2003,Funding Pioneer Valley Regional School Districts Operating Assessment,School,WIN
217,Northfield,2007,7/26/2005,Carrying Our Ongoing Renovation Projects At Town Hall,General Government,WIN
217,Northfield,2007,7/26/2005,Replacing Furnace At Dickinson Memorial Library,Culture and Recreation,WIN
217,Northfield,2007,11/30/2005,Provide Architectural Constuction Oversight Const. At Library,Culture and Recreation,WIN
217,Northfield,2007,7/26/2005,Replacing Windows At Town Hall,General Government,WIN
217,Northfield,2007,11/30/2005,Purchase For Conservation Purposes - Land,General Government,WIN
218,Norton,2007,6/13/2006,"Funding Police Department, Fire Department And School Department",General Operating,LOSS
218,Norton,2008,6/26/2007,"Construct, Equip And Furnish Middle School",School,LOSS
218,Norton,2008,9/18/2007,"Construct, Equip And Furnish Middle School",School,LOSS
218,Norton,2012,6/11/2011,"Reconstruct, Refurbishih And Repairs To High School Bleachers And Track",School,WIN
218,Norton,2012,6/11/2011,"Constructing, Remodeling And Expanding High School And Planning, Design Furnish And Equip Pump Station And Sewer Connection",General Government,WIN
218,Norton,2022,4/10/2021,"Bonds To Plan,Design, Construct, Furnish Town Hall, Community Support Center And Athletic Complex At Norton Public Schools",General Government,WIN
218,Norton,2024,7/23/2024,"Addt'L $6,500,000.00 In Re & Personal Property Taxes To Fund Fy 2025 P[Eratomg Budget",General Operating,LOSS
218,Norton,2024,7/23/2024,"Revoke Acceptance G.L. C.31, Civil Service Law For All Positions In The Fire Department",General Government,LOSS
218,Norton,2024,7/23/2024,"Addt'L $4,000,000.00 In Re & Personal Property Taxes To Fund Fy 2025 P[Eratomg Budget",General Operating,LOSS
218,Norton,2025,7/23/2024,"Addt'L $4,000,000 In Re & Personal Property Taxes To Fund Fy 2025 Operating Budget",General Operating,LOSS
219,Norwell,2000,1/23/1999,Purchase Land,General Government,WIN
219,Norwell,2000,12/14/1996,Land And Houses Donovans Property,Culture and Recreation,WIN
219,Norwell,2000,4/29/1995,School-Library-Pol.Station -Etc.Repairs,General Operating,WIN
219,Norwell,2000,1/23/1999,Renovate-Reconstruct Schools,School,WIN
219,Norwell,2014,10/19/2013,Renovations To Fire Station To Allow Property To Also Serve As A New Police Station,General Government,WIN
219,Norwell,2019,12/9/2017,Bonds For New Library,Culture and Recreation,WIN
219,Norwell,2026,5/17/2025,Regional Technical Hs New Building,School,WIN
220,Norwood,2007,4/3/2006,Fund Design And Preparation Of All Contract Specifications For Replacing Of Existing High School,School,WIN
220,Norwood,2011,4/6/2009,"Design, Plan, Construct, Equip, And Furnish A New Norwood High School",School,WIN
220,Norwood,2024,4/4/2022,Design & Construct New Middle School,School,WIN
221,Oak Bluffs,1990,4/1/1984,Multiple,General Operating,WIN
221,Oak Bluffs,1993,5/14/1991,Purchase Pumper & Addition To Fire Dept,Public Safety,WIN
221,Oak Bluffs,1994,12/15/1992,Hardware To Pay For Hardware And Softwar,General Government,WIN
221,Oak Bluffs,1994,12/15/1992,Bonds Issued To Pay For Cap  Projects,Public Works and Facilities,WIN
221,Oak Bluffs,1994,12/15/1992,Towns Share Of Sengekontacket,Public Works and Facilities,WIN
221,Oak Bluffs,2000,5/16/1995,Expend-Design-Const.Wastewater Facility,Public Works and Facilities,WIN
221,Oak Bluffs,2000,3/10/1992,Cost Design For Disposal Of Solid Waste,Public Works and Facilities,WIN
221,Oak Bluffs,2000,3/10/1992,Const  Martha Vine Regional High School,School,WIN
221,Oak Bluffs,2000,3/10/1992,Construction Of New Elementary School,School,WIN
221,Oak Bluffs,2000,9/15/1992,Reconstruct The Wharf,Public Works and Facilities,WIN
221,Oak Bluffs,2000,5/21/1998,Capping Landfill And Closure-Sept.Lagoon,Public Works and Facilities,WIN
221,Oak Bluffs,2003,5/16/2002,Bonds Issued To Construct And Equip New Public Library Facility,Culture and Recreation,WIN
221,Oak Bluffs,2003,5/16/2002,Bonds Issued To Fund And Pay Additional Cost Associated With The Construction And Equipping Wastewater Treatment Facility,Public Works and Facilities,WIN
221,Oak Bluffs,2007,4/13/2006,Improving Oak Bluffs Wastewater Facility,Public Works and Facilities,WIN
221,Oak Bluffs,2009,5/28/2008,Bond For Purchase Of Property Off Pennsylvania Avenue,General Government,LOSS
221,Oak Bluffs,2009,5/28/2008,Pay Town'S Portion Of Bond Issued By Martha'S Vineyard Rsd For School Buses,School,LOSS
221,Oak Bluffs,2009,5/28/2008,Bonding For Repairs To Town Bulkhead,General Government,WIN
221,Oak Bluffs,2010,4/16/2009,Pay Towns Share Of The Bond Issued In Order To Pay Costs Of Acquiring New School Buses,School,WIN
221,Oak Bluffs,2010,4/16/2009,Pay Costs Of Purchasing The Property Of Pennsylvania Avenue  Referred To As The Leonardo Property,General Government,LOSS
221,Oak Bluffs,2010,4/16/2009,Paying Costs Of Dredging A Channell Parallel To The Joseph Silvia State Beach,Culture and Recreation,WIN
221,Oak Bluffs,2014,4/11/2013,Roadway Improvement Plan Bonds,Public Works and Facilities,WIN
221,Oak Bluffs,2015,4/10/2014,Pay The Costs Of Constructing A New Fire Station,General Government,WIN
221,Oak Bluffs,2015,4/10/2014,Pay The Costs Of Constructing A New Town Hall,General Government,LOSS
221,Oak Bluffs,2018,4/12/2017,Bonds To Pay For A New Town Hall,General Government,WIN
221,Oak Bluffs,2019,4/12/2018,Bonds To Pay For Replacing Roof And Hvac At Oak Bluffs School,School,WIN
221,Oak Bluffs,2021,6/18/2020,Bonds To Pay For New Town Hall,General Government,WIN
221,Oak Bluffs,2023,11/8/2022,Bonds For Upgrading Wastewater Treatment Facility,Public Works and Facilities,WIN
221,Oak Bluffs,2023,4/14/2022,Bonds For Replacement Oak Bluffs Elementary School Boiler,School,WIN
221,Oak Bluffs,2024,4/13/2023,Bonds Issued To Fund Costs Re Phase 2 Of Farm Pond Culvert Replacement,Public Works and Facilities,WIN
221,Oak Bluffs,2024,4/13/2023,Bonds Issued By Mvrsd To Pay Costs Of Feasibility Study Re Hs,School,WIN
221,Oak Bluffs,2024,4/13/2023,Bonds Issued To Fund Costs Of The East Chop Drive Resilient Infrastructure/Ec Bluff Revetment Project,Public Works and Facilities,WIN
221,Oak Bluffs,2024,4/13/2023,Bonds Issued To Fund The Wastewater Design And Improvements Part 1 And 2 And Downtown Sidewalks,Public Works and Facilities,WIN
221,Oak Bluffs,2025,4/11/2024,Bonds For Replacement Of One Fire/Ems Ambulance And One Fire Dept Attack Pumper,Public Works and Facilities,WIN
221,Oak Bluffs,2025,4/11/2024,Bonds For Replacement Of Oak Bluffs Elementary School Boiler,School,WIN
221,Oak Bluffs,2025,4/11/2024,Bonds For Rehabilitation Of The Harbor Jetties,Public Works and Facilities,WIN
221,Oak Bluffs,2025,4/11/2024,Bonds Issued To Fund Costs Of Wastewater Design And Installation Of Plant Improvements,Public Works and Facilities,WIN
221,Oak Bluffs,2026,4/10/2025,Bonds For Flood Resiliency Improvements For Dukes County Pump Station,Public Works and Facilities,WIN
222,Oakham,2000,10/20/1993,Addit. And Renovations To High School,School,WIN
222,Oakham,2012,12/8/2009,Oakham Center School Roof,School,WIN
222,Oakham,2013,9/16/2012,Exepmt To Pay Bond On Lease/Purchase/Equip Pumper Fire Truck,Public Safety,WIN
222,Oakham,2015,9/9/2014,Extraordinary Repairs At Quabbin Rsd,School,WIN
222,Oakham,2015,5/19/2014,Pathfinder Rsd Roof Replacement,School,WIN
222,Oakham,2017,11/8/2016,Pay Bond To Renovate Fire Station,Public Safety,WIN
222,Oakham,2024,9/14/2023,Fire Truck,Public Safety,WIN
223,Orange,2000,6/1/1988,Construct New Elementary School,School,WIN
223,Orange,2000,6/23/1997,Purchase Pumper Truck For Fire Dept.,Public Safety,WIN
223,Orange,2002,2/1/2001,Ralph C. Mahar Rsd School Project,School,WIN
223,Orange,2004,9/10/2003,Remodel Orange Wheeler Library,General Government,LOSS
223,Orange,2006,3/5/2006,"Construction, Equipping, And Furnishing A New Fire Station",Public Safety,LOSS
223,Orange,2019,1/8/2018,Feasibility Study For Dexter Park School,School,WIN
223,Orange,2021,6/23/2020,Renovating Fisher Hall School,School,WIN
223,Orange,2022,8/23/2021,Purchase Self Contained Breathing Apparatus,Public Safety,WIN
223,Orange,2023,11/8/2022,Library Expansion,Culture and Recreation,LOSS
224,Orleans,1990,6/1/1987,Land/Gertrude Fisk Property,General Government,WIN
224,Orleans,1990,8/1/1987,Rennovate Police Station,Public Safety,WIN
224,Orleans,1990,10/1/1987,Land Acquis./Quigley Property,General Government,WIN
224,Orleans,1990,5/1/1988,Land Acquis./Murray Property,General Government,WIN
224,Orleans,1990,5/1/1988,Corrosion Control Facility,Public Works and Facilities,WIN
224,Orleans,1990,5/1/1988,Construct Water Supply Well,Public Works and Facilities,WIN
224,Orleans,1990,5/1/1984,Expansion Of Water System,Public Works and Facilities,WIN
224,Orleans,1990,5/1/1985,Land Acquis./Kline Property,General Government,WIN
224,Orleans,1990,11/1/1988,Land Purchase/Kent Property,General Government,WIN
224,Orleans,1990,11/1/1986,Land Acquis./Al/Mccoy Property,General Government,WIN
224,Orleans,1991,3/1/1990,Re:Reg.Sch.Dist/Mid/Sch/Repairs,School,WIN
224,Orleans,1993,5/20/1992,Mapping System Including Maps,General Government,WIN
224,Orleans,1996,5/19/1992,Landfill Capping,Public Works and Facilities,WIN
224,Orleans,1998,5/1/1983,Constr/Sewers/Treatmt Facility,Public Works and Facilities,WIN
224,Orleans,2000,10/1/1989,Transfer Station,Public Works and Facilities,WIN
224,Orleans,2000,12/1/1983,Constr/Septage/Treatmt Plant,Public Works and Facilities,WIN
224,Orleans,2000,3/1/1990,Re:Reg Sch Dist/Mid/Sch/Remodel,School,WIN
224,Orleans,2000,5/1/1991,Design/Construct Drainage Facilities,Public Works and Facilities,WIN
224,Orleans,2000,5/1/1986,Bulkhead,Public Safety,WIN
224,Orleans,2000,5/1/1986,Land/Poor Property,General Government,WIN
224,Orleans,2000,11/1/1988,Construct Elem  School,School,WIN
224,Orleans,2000,5/19/1992,Water Well On Quanset Road,Public Works and Facilities,WIN
224,Orleans,2000,5/16/1995,Equip And Construct Regional High School,School,WIN
224,Orleans,2000,5/1/1988,Land Acquis./Corrigan Property,General Government,WIN
224,Orleans,2000,5/19/1998,Repairs To Senior Citizen Center,Culture and Recreation,WIN
224,Orleans,2000,5/19/1998,Acquire Land Adjoining Landfill,Public Works and Facilities,WIN
224,Orleans,2000,5/19/1992,Mapping System Including Maps,General Government,WIN
224,Orleans,2001,5/18/1999,New Office Building Expenditures,General Government,WIN
224,Orleans,2001,5/19/1998,Repair And Reconst. Harbor And Pier,Public Works and Facilities,WIN
224,Orleans,2004,12/4/2001,Purhase Land And Buildings Located At 137 Main St,General Government,WIN
224,Orleans,2005,10/15/2003,Engineering Design Costs Related To The Construction Of A New Town Hall Office Building,General Government,WIN
224,Orleans,2005,11/4/2003,Fund The Architectural And Engineering Costs To Const. New Town Hall Office Building,General Government,WIN
224,Orleans,2006,4/6/2004,Repair Of The Orleans Elementary School,School,WIN
224,Orleans,2006,5/17/2005,Acquire Located At Route 6a,General Government,WIN
224,Orleans,2006,5/17/2005,Designs For Renovation Of Police Department,Public Safety,WIN
224,Orleans,2006,5/17/2005,Resurfacing; Repair And Reconstruct Town Roadways,Public Works and Facilities,WIN
224,Orleans,2006,5/17/2005,Improvements To The Towns Drainage Infrastructure,Public Works and Facilities,WIN
224,Orleans,2006,5/17/2005,Required To Pay For The Bond In Order To Acquire Property Located At 59 Arets Kabe,General Government,WIN
224,Orleans,2006,11/2/2004,"Cap  The Town Land Fill, Including All Expenses",Public Works and Facilities,WIN
224,Orleans,2007,11/15/2005,"Renovate, Reconstruct, Expand, Equip Existing Town Hall And All Expenses Related",General Government,WIN
224,Orleans,2007,5/16/2006,Purchase Of Large Capacity Trash Compactors-Trailers-At Transfer Station,Public Works and Facilities,WIN
224,Orleans,2008,5/15/2007,Purchase An Aerial Ladder Truck For The Fire Department,Public Safety,WIN
224,Orleans,2008,5/15/2007,Fund Local Share Of The Towns Ongoing Pavement Program To Repair And Resurface Town Roadways,Public Works and Facilities,WIN
224,Orleans,2008,10/30/2007,Fund The Purchase Of Land Located At 21 Captain Linnell Road,General Government,WIN
224,Orleans,2008,10/30/2007,Replacement Of The Bulkhead At Rock Harbor,Public Works and Facilities,WIN
224,Orleans,2008,5/15/2007,Fumd Portion Of The Land Located At 58 Namequiot Rod Const. Of 6.45 Acres,General Government,WIN
224,Orleans,2008,5/15/2007,Fund The Preparation Of Design Plans For The Replacement Of Bulkhead At Rock Harbor,Public Works and Facilities,WIN
224,Orleans,2009,5/20/2008,Fund Preparation And Design Plans For Replacing Snack Bar At Nauset Abeach And Skaket Beach,Culture and Recreation,LOSS
224,Orleans,2009,5/20/2008,Design And Construction Of Improvements To Towns Drainage System,Public Works and Facilities,WIN
224,Orleans,2009,5/20/2008,Fund Local Share Of Towns Management Program To Repair Resurface And Reconstruct Town Roadways,Public Works and Facilities,WIN
224,Orleans,2009,5/20/2008,Design Plans For Construction Of A New Police Station On South Orleans Road,Public Safety,LOSS
224,Orleans,2009,11/4/2008,Fund The Purchase Of The Land Located At 353 South Orleans Road,General Government,WIN
224,Orleans,2009,11/4/2008,Construction Of A New Police Station,Public Safety,LOSS
224,Orleans,2009,5/20/2008,Fund Purchase Of All Or A Portion Of The Land Located At 353 South Orleans Road,General Government,WIN
224,Orleans,2009,11/4/2008,Purchase Land Located At 353 South Orleans Road,General Government,WIN
224,Orleans,2010,5/19/2009,Drainage Infrastrucure Systems,Public Works and Facilities,WIN
224,Orleans,2010,5/19/2009,Pavement Management Program,Public Works and Facilities,WIN
224,Orleans,2010,5/19/2009,Replace Municipal Piers And Boat Ramps,Public Works and Facilities,WIN
224,Orleans,2010,5/19/2009,Replace Water Treatment Plant Membranes As Needed,Public Works and Facilities,WIN
224,Orleans,2011,5/18/2010,Drainage Infrastructure Systems,Public Works and Facilities,WIN
224,Orleans,2011,5/18/2010,Purchase Land At 50 Bridge Road,General Government,WIN
224,Orleans,2011,5/18/2010,Purchase Beach Rd/Hubler Ln. Property,General Government,WIN
224,Orleans,2011,5/18/2010,Purchase Watershed/Conservation Land,Public Works and Facilities,WIN
224,Orleans,2011,5/18/2010,Replace Water Treatment Plant Membranes,Public Works and Facilities,WIN
224,Orleans,2011,5/18/2010,New Front End Loader For Highway Department,Public Works and Facilities,WIN
224,Orleans,2011,5/18/2010,Pavement Management Program,Public Works and Facilities,WIN
224,Orleans,2011,5/18/2010,New Pumper Truck For Orleans Fire Department,Public Safety,WIN
224,Orleans,2012,10/25/2011,Orleans Share Of Nrhs Repair,School,WIN
224,Orleans,2013,5/15/2012,Fund Removal And Replacement Of Current Playground Structure At Elementary School,School,WIN
224,Orleans,2014,5/21/2013,"Fund Safety And Security Resources For Interior And Exterior Extremities Of Orleans Elementary School, Including All Expenses Incidental And Related Thereto",School,WIN
224,Orleans,2014,5/21/2013,"Fund The Purchase Of A New Street Sweeper For The Highway Department, Including All Expenses Incidental And Related Thereto",Public Works and Facilities,WIN
224,Orleans,2014,5/21/2013,"Fund Comprehensive Water Quality Improvement Plan, Including All Expenses Incidental And Related Thereto",Public Works and Facilities,LOSS
224,Orleans,2014,5/21/2013,"Fund Maintenance Dredging In Rock Harbor, Including All Expenses Incidental And Related Thereto",Public Works and Facilities,WIN
224,Orleans,2014,5/21/2013,"Fund The Boiler Replacement At The Orleans Elementary School, Including All Expenses Incidental And Related Thereto",School,WIN
224,Orleans,2014,5/21/2013,"Fund Conservation Mooring Replacement Pilot Program, Including All Expenses Incidental And Related Theretoincidental And Related Thereto",Public Works and Facilities,LOSS
224,Orleans,2014,5/21/2013,"Fund The Construction Of A Snack Shack At Skaket Beach, Including All Expenses Incidental And Related Thereto",Culture and Recreation,WIN
224,Orleans,2014,5/21/2013,"Fund Engineering Design Of A Phase 1a Wastewater Management Plan, Including All Expenses Incidental And Related Thereto",Public Works and Facilities,WIN
224,Orleans,2014,5/21/2013,"Fund A Stormwater Management Plan, Design And Construction, Including All Expenses Incidental And Related Thereto",Public Works and Facilities,WIN
224,Orleans,2015,5/20/2014,"Pay Costs Of Engineering, Planning And Hydrogeologic Studies Necessary For The Development Of Septage, Wastewater, Groundwater And Stormwater Management Plans",General Government,WIN
224,Orleans,2015,5/20/2014,Fund Maintenance Dredging In Rock Harbor,Public Works and Facilities,WIN
224,Orleans,2015,5/20/2014,Fund The Purchase Of A New Ambulance For Fire And Rescue Department,General Government,WIN
224,Orleans,2015,5/20/2014,Pay The Towns Allocable Share Of Bond For Partial Roof Replacement Of The Nauset Regional Middle School,School,WIN
224,Orleans,2015,5/17/2011,Fund Replacement Municipal Piers At Rock Harbor And Boat Launch Ramp At River Road,General Government,WIN
224,Orleans,2016,5/19/2015,Perfect And Quiet Town'S Title To Nauset Spit,General Government,WIN
224,Orleans,2016,5/19/2015,Fund Town Center Plan,General Government,WIN
224,Orleans,2016,11/4/2014,Pay Costs Of Partial Window/Door Replacement At Orleans Elementary School,School,WIN
224,Orleans,2016,11/4/2014,Pay Costs Of Preparing Design Plans For The Construction Of A New Department Of Public Works Maintenance Garage To Be Located On Giddiah Hill Road,Public Works and Facilities,WIN
224,Orleans,2016,5/19/2015,Water Quality Management Plan,General Government,WIN
224,Orleans,2016,5/19/2015,Purchase Front End Loader For Transfer Station,General Government,WIN
224,Orleans,2016,5/19/2015,Fund Soil/Site Testing And Preliminary Design Plans For New Dpw Bldg,General Government,WIN
224,Orleans,2016,5/19/2015,Fund Design Plans For New Police Station,General Government,WIN
224,Orleans,2016,5/19/2015,Demolition Of Hubler Cottages And Offices,General Government,WIN
224,Orleans,2016,5/19/2015,Design Plans For New Fuel Depot,General Government,WIN
224,Orleans,2017,5/17/2011,Fund The Replacement Of Water Treatment Plant Membranes,Public Works and Facilities,WIN
224,Orleans,2017,5/17/2016,Feasibilty Study For Skaket Beach Admin Building,Culture and Recreation,WIN
224,Orleans,2017,5/17/2016,Bonds For Nauset Estuary Project,General Government,WIN
224,Orleans,2017,5/17/2016,Hvac Orleans Elementary,School,WIN
224,Orleans,2017,5/17/2016,Replace Rock Harbor Bulkhead,Culture and Recreation,WIN
224,Orleans,2017,5/17/2016,Fundi Amended Water Quality Management Plan,Public Works and Facilities,WIN
